version account-id interface-id srcaddr dstaddr srcport dstport protocol packets bytes start end action log-status
2 214188245866 eni-0b1ea415464af4860 100.28.191.174 10.0.1.10 34289 1433 6 1 40 1783791652 1783791708 REJECT OK
2 214188245866 eni-0b1ea415464af4860 98.89.204.118 10.0.1.10 36800 992 6 1 40 1783791652 1783791708 REJECT OK
2 214188245866 eni-0b1ea415464af4860 10.0.3.64 10.0.1.10 443 48452 6 13 2330 1783791652 1783791708 ACCEPT OK
2 214188245866 eni-0b1ea415464af4860 10.0.1.10 10.0.3.64 48452 443 6 17 2349 1783791652 1783791708 ACCEPT OK
2 214188245866 eni-0b1ea415464af4860 141.98.83.122 10.0.1.10 52714 2091 6 1 44 1783791652 1783791708 REJECT OK
2 214188245866 eni-0b1ea415464af4860 162.216.149.46 10.0.1.10 51170 11111 6 1 44 1783791652 1783791708 REJECT OK
2 214188245866 eni-0b1ea415464af4860 147.185.133.247 10.0.1.10 55925 9485 6 1 44 1783791652 1783791708 REJECT OK
2 214188245866 eni-0b1ea415464af4860 216.180.246.42 10.0.1.10 21594 12882 6 2 88 1783791652 1783791708 REJECT OK
2 214188245866 eni-0b1ea415464af4860 220.132.202.90 10.0.1.10 0 0 47 1 66 1783791652 1783791708 REJECT OK
2 214188245866 eni-0b1ea415464af4860 45.43.58.100 10.0.1.10 54297 24851 6 1 40 1783791652 1783791708 REJECT OK
2 214188245866 eni-0b1ea415464af4860 10.0.1.10 10.0.3.7 38244 3306 6 5 300 1783791652 1783791708 ACCEPT OK
2 214188245866 eni-0b1ea415464af4860 167.94.146.41 10.0.1.10 3802 43953 6 1 60 1783791652 1783791708 REJECT OK
2 214188245866 eni-0b1ea415464af4860 152.32.128.204 10.0.1.10 39709 22601 6 1 44 1783791652 1783791708 REJECT OK
2 214188245866 eni-0b1ea415464af4860 35.203.211.116 10.0.1.10 56783 47987 6 1 44 1783791652 1783791708 REJECT OK
2 214188245866 eni-0300321859f4c327e - - - - - - - 1783791669 1783791700 - NODATA
2 214188245866 eni-0300321859f4c327e 85.217.140.48 10.0.1.63 34261 15052 6 1 52 1783791680 1783791694 ACCEPT OK
2 214188245866 eni-0300321859f4c327e 85.239.147.3 10.0.1.63 50012 3391 6 2 80 1783791680 1783791694 ACCEPT OK
2 214188245866 eni-0300321859f4c327e 172.96.172.197 10.0.1.63 51786 23 6 1 40 1783791680 1783791694 REJECT OK
2 214188245866 eni-0300321859f4c327e 74.235.188.96 10.0.1.63 44921 500 6 1 52 1783791669 1783791692 REJECT OK
2 214188245866 eni-0300321859f4c327e 173.255.210.89 10.0.1.63 60103 448 6 1 44 1783791669 1783791692 REJECT OK
2 214188245866 eni-0300321859f4c327e - - - - - - - 1783791677 1783791708 - NODATA
2 214188245866 eni-0300321859f4c327e 172.96.172.197 10.0.1.63 51786 23 6 1 40 1783791701 1783791701 REJECT OK
2 214188245866 eni-0300321859f4c327e 35.203.211.62 10.0.1.63 56766 45131 6 1 44 1783791710 1783791730 ACCEPT OK
2 214188245866 eni-0300321859f4c327e 66.132.186.131 10.0.1.63 32073 41610 6 1 60 1783791710 1783791730 ACCEPT OK
2 214188245866 eni-0300321859f4c327e 162.216.149.6 10.0.1.63 56981 5999 6 1 44 1783791710 1783791730 ACCEPT OK
2 214188245866 eni-0300321859f4c327e 176.65.148.197 10.0.1.63 48399 5006 6 1 40 1783791730 1783791753 ACCEPT OK
2 214188245866 eni-0300321859f4c327e 192.9.227.245 10.0.1.63 13112 23 6 1 40 1783791730 1783791753 REJECT OK
2 214188245866 eni-0300321859f4c327e - - - - - - - 1783791730 1783791753 - SKIPDATA
2 214188245866 eni-0300321859f4c327e 20.29.8.147 10.0.1.63 33127 10024 6 1 52 1783791737 1783791737 ACCEPT OK
2 214188245866 eni-0b1ea415464af4860 35.203.210.131 10.0.1.10 50346 5006 6 1 44 1783791710 1783791768 REJECT OK
2 214188245866 eni-0b1ea415464af4860 60.14.96.22 10.0.1.10 0 0 47 1 564 1783791710 1783791768 REJECT OK
2 214188245866 eni-0b1ea415464af4860 10.0.3.64 10.0.1.10 443 52092 6 5 293 1783791710 1783791768 ACCEPT OK
2 214188245866 eni-0b1ea415464af4860 10.0.1.10 10.0.3.64 52092 443 6 6 349 1783791710 1783791768 ACCEPT OK
2 214188245866 eni-0b1ea415464af4860 114.33.12.13 10.0.1.10 53013 23 6 1 40 1783791710 1783791768 REJECT OK
2 214188245866 eni-0b1ea415464af4860 85.217.140.39 10.0.1.10 35398 17911 6 1 52 1783791710 1783791768 REJECT OK
2 214188245866 eni-0b1ea415464af4860 10.0.3.64 10.0.1.10 443 48452 6 4 241 1783791710 1783791768 ACCEPT OK
2 214188245866 eni-0b1ea415464af4860 10.0.1.10 10.0.3.64 48452 443 6 5 297 1783791710 1783791768 ACCEPT OK
2 214188245866 eni-0b1ea415464af4860 64.225.17.162 10.0.1.10 5353 8082 17 1 78 1783791710 1783791768 REJECT OK
2 214188245866 eni-0b1ea415464af4860 13.219.1.233 10.0.1.10 37539 1521 6 1 40 1783791710 1783791768 REJECT OK
2 214188245866 eni-0b1ea415464af4860 97.107.141.150 10.0.1.10 59132 135 6 1 44 1783791710 1783791768 REJECT OK
2 214188245866 eni-0b1ea415464af4860 216.180.246.42 10.0.1.10 21594 12882 6 2 88 1783791710 1783791768 REJECT OK
2 214188245866 eni-0b1ea415464af4860 162.216.149.189 10.0.1.10 55863 9749 6 1 44 1783791710 1783791768 REJECT OK
2 214188245866 eni-0b1ea415464af4860 162.216.150.240 10.0.1.10 51875 9021 6 1 44 1783791710 1783791768 REJECT OK
2 214188245866 eni-0b1ea415464af4860 176.99.171.231 10.0.1.10 0 0 47 1 66 1783791710 1783791768 REJECT OK
2 214188245866 eni-0b1ea415464af4860 35.203.210.119 10.0.1.10 49810 8500 6 1 44 1783791710 1783791768 REJECT OK
2 214188245866 eni-0b1ea415464af4860 10.0.1.10 35.92.21.193 50280 123 17 1 76 1783791710 1783791768 REJECT OK
2 214188245866 eni-0b1ea415464af4860 10.0.1.10 54.188.179.186 53061 123 17 1 76 1783791710 1783791768 REJECT OK
2 214188245866 eni-0b1ea415464af4860 35.203.211.170 10.0.1.10 49739 9675 6 1 44 1783791710 1783791768 REJECT OK
2 214188245866 eni-0b1ea415464af4860 10.0.1.10 35.91.110.229 53385 123 17 1 76 1783791710 1783791768 REJECT OK
2 214188245866 eni-0b1ea415464af4860 10.0.1.10 54.245.74.0 33725 123 17 1 76 1783791710 1783791768 REJECT OK
2 214188245866 eni-0b1ea415464af4860 10.0.1.10 35.92.54.214 53110 123 17 1 76 1783791710 1783791768 REJECT OK
2 214188245866 eni-0300321859f4c327e 172.96.172.197 10.0.1.63 51786 23 6 1 40 1783791747 1783791747 REJECT OK
2 214188245866 eni-0300321859f4c327e 139.144.239.72 10.0.1.63 58626 10549 6 1 44 1783791751 1783791752 ACCEPT OK
2 214188245866 eni-0300321859f4c327e 79.124.58.142 10.0.1.63 54976 6080 6 1 40 1783791757 1783791764 ACCEPT OK
2 214188245866 eni-0300321859f4c327e 162.216.150.247 10.0.1.63 49646 46916 6 1 44 1783791757 1783791764 ACCEPT OK
2 214188245866 eni-0300321859f4c327e 78.128.112.215 10.0.1.63 51224 8443 6 1 40 1783791767 1783791783 ACCEPT OK
2 214188245866 eni-0300321859f4c327e 91.230.168.125 10.0.1.63 37751 4016 6 1 60 1783791767 1783791783 ACCEPT OK
2 214188245866 eni-0300321859f4c327e 162.216.149.242 10.0.1.63 49707 52587 6 1 44 1783791767 1783791783 ACCEPT OK
2 214188245866 eni-0300321859f4c327e 172.96.172.197 10.0.1.63 51786 23 6 1 40 1783791778 1783791778 REJECT OK
2 214188245866 eni-0300321859f4c327e 162.216.150.182 10.0.1.63 50928 21288 6 1 44 1783791769 1783791770 ACCEPT OK
2 214188245866 eni-0300321859f4c327e - - - - - - - 1783791789 1783791801 - NODATA
2 214188245866 eni-0300321859f4c327e - - - - - - - 1783791789 1783791801 - SKIPDATA
2 214188245866 eni-0300321859f4c327e 162.216.149.32 10.0.1.63 53611 8056 6 1 44 1783791790 1783791790 ACCEPT OK
2 214188245866 eni-0b1ea415464af4860 10.0.1.10 52.26.174.155 57326 123 17 1 76 1783791776 1783791828 REJECT OK
2 214188245866 eni-0b1ea415464af4860 10.0.1.10 35.160.148.242 38022 123 17 1 76 1783791776 1783791828 REJECT OK
2 214188245866 eni-0b1ea415464af4860 10.0.1.10 52.27.88.107 47849 123 17 1 76 1783791776 1783791828 REJECT OK
2 214188245866 eni-0b1ea415464af4860 10.0.1.10 35.160.148.242 48515 123 17 1 76 1783791776 1783791828 REJECT OK
2 214188245866 eni-0b1ea415464af4860 10.0.3.64 10.0.1.10 443 52092 6 4 241 1783791776 1783791828 ACCEPT OK
2 214188245866 eni-0b1ea415464af4860 10.0.1.10 10.0.3.64 52092 443 6 5 297 1783791776 1783791828 ACCEPT OK
2 214188245866 eni-0b1ea415464af4860 141.164.114.129 10.0.1.10 45795 22 6 3 156 1783791776 1783791828 REJECT OK
2 214188245866 eni-0b1ea415464af4860 10.0.1.10 52.26.174.155 56933 123 17 1 76 1783791776 1783791828 REJECT OK
2 214188245866 eni-0b1ea415464af4860 167.94.146.46 10.0.1.10 42890 55000 6 1 60 1783791776 1783791828 REJECT OK
2 214188245866 eni-0b1ea415464af4860 10.0.3.119 10.0.1.10 443 57376 6 15 6876 1783791776 1783791828 ACCEPT OK
2 214188245866 eni-0b1ea415464af4860 10.0.1.10 10.0.3.119 57376 443 6 15 4764 1783791776 1783791828 ACCEPT OK
2 214188245866 eni-0b1ea415464af4860 162.216.150.223 10.0.1.10 54137 12511 6 1 44 1783791776 1783791828 REJECT OK
2 214188245866 eni-0b1ea415464af4860 10.0.1.10 52.27.88.107 60910 123 17 1 76 1783791776 1783791828 REJECT OK
2 214188245866 eni-0b1ea415464af4860 10.0.1.10 52.27.88.107 45309 123 17 1 76 1783791776 1783791828 REJECT OK
2 214188245866 eni-0b1ea415464af4860 10.0.1.10 52.27.88.107 56734 123 17 1 76 1783791776 1783791828 REJECT OK
2 214188245866 eni-0b1ea415464af4860 10.0.1.10 52.26.174.155 45701 123 17 1 76 1783791776 1783791828 REJECT OK
2 214188245866 eni-0b1ea415464af4860 35.203.211.20 10.0.1.10 49616 9894 6 1 44 1783791776 1783791828 REJECT OK
2 214188245866 eni-0b1ea415464af4860 10.0.3.64 10.0.1.10 443 48452 6 5 326 1783791776 1783791828 ACCEPT OK
2 214188245866 eni-0b1ea415464af4860 10.0.1.10 10.0.3.64 48452 443 6 7 438 1783791776 1783791828 ACCEPT OK
2 214188245866 eni-0b1ea415464af4860 216.25.89.123 10.0.1.10 55046 2436 6 1 44 1783791776 1783791828 REJECT OK
2 214188245866 eni-0b1ea415464af4860 10.0.1.10 52.26.174.155 53413 123 17 1 76 1783791776 1783791828 REJECT OK
2 214188245866 eni-0b1ea415464af4860 66.132.186.96 10.0.1.10 33155 7547 6 1 60 1783791776 1783791828 REJECT OK
2 214188245866 eni-0b1ea415464af4860 10.0.1.10 52.27.88.107 45198 123 17 1 76 1783791776 1783791828 REJECT OK
2 214188245866 eni-0b1ea415464af4860 10.0.1.10 52.27.88.107 46410 123 17 1 76 1783791776 1783791828 REJECT OK
2 214188245866 eni-0b1ea415464af4860 10.0.1.10 35.160.148.242 49262 123 17 1 76 1783791776 1783791828 REJECT OK
2 214188245866 eni-0b1ea415464af4860 45.43.157.48 10.0.1.10 80 6531 6 1 60 1783791776 1783791828 REJECT OK
2 214188245866 eni-0b1ea415464af4860 10.0.1.10 35.160.148.242 33153 123 17 1 76 1783791776 1783791828 REJECT OK
2 214188245866 eni-0b1ea415464af4860 10.0.1.10 35.160.148.242 42536 123 17 1 76 1783791776 1783791828 REJECT OK
2 214188245866 eni-0b1ea415464af4860 45.205.1.246 10.0.1.10 36109 8800 6 1 40 1783791776 1783791828 REJECT OK
2 214188245866 eni-0b1ea415464af4860 10.0.1.10 52.26.174.155 57986 123 17 1 76 1783791776 1783791828 REJECT OK
2 214188245866 eni-0b1ea415464af4860 10.0.1.10 52.26.174.155 56368 123 17 1 76 1783791776 1783791828 REJECT OK
2 214188245866 eni-0b1ea415464af4860 173.255.223.32 10.0.1.10 36287 10549 6 1 52 1783791776 1783791828 REJECT OK
2 214188245866 eni-0b1ea415464af4860 10.0.1.10 35.160.148.242 51437 123 17 1 76 1783791776 1783791828 REJECT OK
2 214188245866 eni-0300321859f4c327e 35.203.211.156 10.0.1.63 50935 29091 6 1 44 1783791789 1783791813 ACCEPT OK
2 214188245866 eni-0300321859f4c327e 45.198.224.5 10.0.1.63 57341 18080 6 1 40 1783791789 1783791813 ACCEPT OK
2 214188245866 eni-0300321859f4c327e 162.216.150.87 10.0.1.63 55039 49276 6 1 44 1783791789 1783791813 ACCEPT OK
2 214188245866 eni-0300321859f4c327e 172.96.172.197 10.0.1.63 51786 23 6 1 40 1783791789 1783791813 REJECT OK
2 214188245866 eni-0300321859f4c327e 14.241.233.43 10.0.1.63 28345 7588 17 1 28 1783791809 1783791809 REJECT OK
2 214188245866 eni-0300321859f4c327e 150.107.38.99 10.0.1.63 53796 24852 6 1 40 1783791809 1783791809 ACCEPT OK
2 214188245866 eni-0300321859f4c327e 85.217.140.47 10.0.1.63 34850 55099 6 1 52 1783791802 1783791817 ACCEPT OK
2 214188245866 eni-0300321859f4c327e 172.234.221.84 10.0.1.63 52798 60002 6 1 52 1783791802 1783791817 ACCEPT OK
2 214188245866 eni-0300321859f4c327e 216.25.89.145 10.0.1.63 55733 9661 6 1 44 1783791802 1783791817 ACCEPT OK
2 214188245866 eni-0300321859f4c327e - - - - - - - 1783791824 1783791825 - NODATA
2 214188245866 eni-0300321859f4c327e - - - - - - - 1783791824 1783791825 - SKIPDATA
2 214188245866 eni-0300321859f4c327e 78.128.112.6 10.0.1.63 58878 35823 6 1 40 1783791835 1783791835 ACCEPT OK
2 214188245866 eni-0300321859f4c327e 147.185.133.122 10.0.1.63 52968 5544 6 1 44 1783791835 1783791835 ACCEPT OK
2 214188245866 eni-0300321859f4c327e 35.203.210.160 10.0.1.63 53023 7071 6 1 44 1783791821 1783791832 ACCEPT OK
2 214188245866 eni-0300321859f4c327e 78.128.112.146 10.0.1.63 43899 60680 6 1 40 1783791821 1783791832 ACCEPT OK
2 214188245866 eni-0300321859f4c327e 162.216.149.238 10.0.1.63 55884 18159 6 1 44 1783791839 1783791841 ACCEPT OK
2 214188245866 eni-0300321859f4c327e 216.25.89.133 10.0.1.63 56530 49884 6 1 44 1783791839 1783791841 ACCEPT OK
2 214188245866 eni-0300321859f4c327e 162.216.149.217 10.0.1.63 50241 24 6 1 44 1783791860 1783791862 REJECT OK
2 214188245866 eni-0300321859f4c327e 193.163.125.234 10.0.1.63 56077 465 6 1 44 1783791860 1783791862 REJECT OK
2 214188245866 eni-0300321859f4c327e 66.132.224.24 10.0.1.63 24362 20546 6 1 60 1783791849 1783791868 ACCEPT OK
2 214188245866 eni-0300321859f4c327e 147.185.133.189 10.0.1.63 53026 12021 6 1 44 1783791849 1783791868 ACCEPT OK
2 214188245866 eni-0b1ea415464af4860 45.82.76.130 10.0.1.10 45501 7775 6 1 44 1783791830 1783791888 REJECT OK
2 214188245866 eni-0b1ea415464af4860 10.0.3.64 10.0.1.10 443 52092 6 4 241 1783791830 1783791888 ACCEPT OK
2 214188245866 eni-0b1ea415464af4860 10.0.1.10 10.0.3.64 52092 443 6 5 297 1783791830 1783791888 ACCEPT OK
2 214188245866 eni-0b1ea415464af4860 85.217.140.45 10.0.1.10 45180 49941 6 1 52 1783791830 1783791888 REJECT OK
2 214188245866 eni-0b1ea415464af4860 141.164.114.129 10.0.1.10 45795 22 6 2 104 1783791830 1783791888 REJECT OK
2 214188245866 eni-0b1ea415464af4860 10.0.1.10 52.27.88.107 42618 123 17 1 76 1783791830 1783791888 REJECT OK
2 214188245866 eni-0b1ea415464af4860 10.0.3.119 10.0.1.10 443 57376 6 4 232 1783791830 1783791888 ACCEPT OK
2 214188245866 eni-0b1ea415464af4860 10.0.1.10 10.0.3.119 57376 443 6 4 232 1783791830 1783791888 ACCEPT OK
2 214188245866 eni-0b1ea415464af4860 10.0.1.10 52.27.88.107 51713 123 17 1 76 1783791830 1783791888 REJECT OK
2 214188245866 eni-0b1ea415464af4860 162.216.150.28 10.0.1.10 56748 9969 6 1 44 1783791830 1783791888 REJECT OK
2 214188245866 eni-0b1ea415464af4860 216.25.89.91 10.0.1.10 52651 44304 6 1 44 1783791830 1783791888 REJECT OK
2 214188245866 eni-0b1ea415464af4860 10.0.1.10 52.26.174.155 58943 123 17 1 76 1783791830 1783791888 REJECT OK
2 214188245866 eni-0b1ea415464af4860 10.0.1.10 35.160.148.242 45027 123 17 1 76 1783791830 1783791888 REJECT OK
2 214188245866 eni-0b1ea415464af4860 176.120.22.16 10.0.1.10 54550 49951 6 1 44 1783791830 1783791888 REJECT OK
2 214188245866 eni-0b1ea415464af4860 38.252.218.91 10.0.1.10 0 0 47 1 52 1783791830 1783791888 REJECT OK
2 214188245866 eni-0b1ea415464af4860 10.0.3.64 10.0.1.10 443 48452 6 4 241 1783791830 1783791888 ACCEPT OK
2 214188245866 eni-0b1ea415464af4860 10.0.1.10 10.0.3.64 48452 443 6 5 297 1783791830 1783791888 ACCEPT OK
2 214188245866 eni-0b1ea415464af4860 45.79.92.218 10.0.1.10 48186 8729 6 1 44 1783791830 1783791888 REJECT OK
2 214188245866 eni-0b1ea415464af4860 176.120.22.16 10.0.1.10 54534 49951 6 1 44 1783791830 1783791888 REJECT OK
2 214188245866 eni-0b1ea415464af4860 66.132.186.149 10.0.1.10 25333 20000 6 1 60 1783791830 1783791888 REJECT OK
2 214188245866 eni-0b1ea415464af4860 85.217.140.37 10.0.1.10 41131 1882 6 1 52 1783791830 1783791888 REJECT OK
2 214188245866 eni-0b1ea415464af4860 10.0.1.10 52.26.174.155 38901 123 17 1 76 1783791830 1783791888 REJECT OK
2 214188245866 eni-0b1ea415464af4860 162.216.149.240 10.0.1.10 50853 5000 6 1 44 1783791830 1783791888 REJECT OK
2 214188245866 eni-0b1ea415464af4860 118.193.61.14 10.0.1.10 39709 22617 6 1 44 1783791830 1783791888 REJECT OK
2 214188245866 eni-0b1ea415464af4860 85.217.140.46 10.0.1.10 42007 15448 6 1 52 1783791830 1783791888 REJECT OK
2 214188245866 eni-0b1ea415464af4860 10.0.1.10 35.160.148.242 33488 123 17 1 76 1783791830 1783791888 REJECT OK
2 214188245866 eni-0b1ea415464af4860 172.234.199.93 10.0.1.10 37892 49667 6 1 52 1783791830 1783791888 REJECT OK
2 214188245866 eni-0300321859f4c327e 74.207.253.22 10.0.1.63 48632 49667 6 1 44 1783791869 1783791877 ACCEPT OK
2 214188245866 eni-0300321859f4c327e 123.14.123.103 10.0.1.63 55382 7073 6 1 44 1783791869 1783791877 ACCEPT OK
2 214188245866 eni-0300321859f4c327e - - - - - - - 1783791857 1783791872 - NODATA
2 214188245866 eni-0300321859f4c327e - - - - - - - 1783791857 1783791872 - SKIPDATA
2 214188245866 eni-0300321859f4c327e - - - - - - - 1783791877 1783791877 - NODATA
2 214188245866 eni-0300321859f4c327e - - - - - - - 1783791877 1783791877 - SKIPDATA
2 214188245866 eni-0300321859f4c327e 162.216.150.156 10.0.1.63 52136 48104 6 1 44 1783791873 1783791877 ACCEPT OK
2 214188245866 eni-0300321859f4c327e 216.25.89.154 10.0.1.63 57313 48819 6 1 44 1783791873 1783791877 ACCEPT OK
2 214188245866 eni-0300321859f4c327e 172.234.199.190 10.0.1.63 52222 8729 6 1 52 1783791887 1783791887 ACCEPT OK
2 214188245866 eni-0300321859f4c327e 162.216.150.132 10.0.1.63 56844 6622 6 1 44 1783791893 1783791894 ACCEPT OK
2 214188245866 eni-0300321859f4c327e 34.34.103.195 10.0.1.63 51855 443 6 1 40 1783791893 1783791894 ACCEPT OK
2 214188245866 eni-0300321859f4c327e 85.217.140.9 10.0.1.63 51085 1186 6 1 52 1783791897 1783791897 ACCEPT OK
